2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-12 19:22:39.024 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:39.642 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:39.817 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:41.020 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:41.025 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:41.030 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:41.650 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:41.808 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:43.004 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:43.008 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:43.013 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:43.660 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:43.793 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:45.003 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:45.007 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:45.011 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:45.663 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:45.812 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:47.013 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:47.017 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:47.021 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:47.223 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:22:47.227 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:47.231 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:22:47.666 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:47.814 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:49.025 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:49.029 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:49.033 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:49.681 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:49.829 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:51.054 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:51.255 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:51.260 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:51.697 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:51.854 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:53.043 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:53.047 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:53.051 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:53.712 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:53.839 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:55.040 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:55.230 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:55.235 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:55.239 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:22:55.434 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:55.438 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:22:55.718 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:55.821 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:57.033 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:57.236 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:57.241 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:57.726 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:57.842 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:22:59.023 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:22:59.028 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:22:59.031 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:22:59.732 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:22:59.848 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:23:01.060 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:23:01.262 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:23:01.266 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:23:01.737 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:23:01.868 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:23:03.071 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:23:03.261 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:23:03.266 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:23:03.270 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:23:03.465 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:23:03.469 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:23:03.734 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:23:03.865 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:23:05.067 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:23:05.072 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:23:05.078 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:23:05.741 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:23:05.866 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:23:06.911 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:23:06.915 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:23:06.920 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:23:09.296 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:23:09.497 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:23:09.502 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:23:56.394 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 19:24:08.620 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000028845709720>) connected.
2022-07-12 19:24:08.623 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:24:08.630 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:24:09.480 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:24:09.630 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 19:24:10.708 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:24:10.827 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:24:10.831 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:24:13.951 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 19:24:13.983 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:24:13.987 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 19:26:53.230 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 19:26:53.583 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001F988CFE6E0>) connected.
2022-07-12 19:26:53.586 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:26:53.594 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:26:54.183 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:26:54.396 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 19:26:54.447 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:26:54.596 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 19:26:54.637 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:26:54.790 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 19:26:54.833 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:26:54.987 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 19:26:55.035 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:26:55.183 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 19:26:56.396 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM10 | get serial raw message: Unknown command:open0:open0:open0:open

2022-07-12 19:27:04.311 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:27:04.516 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 19:27:05.712 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM10 | get serial raw message: 0:closing

2022-07-12 19:27:05.886 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:27:05.891 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:27:08.996 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM10 | get serial raw message: 0:close

2022-07-12 19:27:09.076 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:27:09.081 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:57:43.369 | INFO     | my_test_app.app.application:websocket_endpoint:93 - WebSocket: client (<starlette.websockets.WebSocket object at 0x000001F988CFE6E0>) disconnected.
2022-07-12 20:38:46.270 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 20:38:53.852 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000028FC5FE26E0>) connected.
2022-07-12 20:38:53.857 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 20:38:53.864 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 20:38:54.541 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 20:38:54.643 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 20:38:55.820 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:opening

2022-07-12 20:38:55.825 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 20:38:55.829 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 20:38:58.986 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 20:38:59.189 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 20:38:59.194 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:12:53.725 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 21:13:06.735 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002185BAA0730>) connected.
2022-07-12 21:13:06.739 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:06.750 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:07.335 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:13:07.525 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:13:08.601 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:13:08.734 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:08.739 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:13:11.964 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:13:11.968 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:11.972 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:13:12.647 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 21:13:12.782 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 21:13:13.792 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0
2022-07-12 21:13:13.996 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: :opening

2022-07-12 21:13:17.196 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 21:13:17.200 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:17.205 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:13:18.495 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:13:18.584 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:13:19.776 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:13:19.980 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:19.985 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:13:22.944 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:13:23.133 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:23.139 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:13:25.319 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 21:13:25.508 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 21:13:26.699 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:opening

2022-07-12 21:13:26.704 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:26.708 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 21:13:29.873 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 21:13:29.877 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:29.881 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:13:30.767 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:13:30.872 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:13:32.051 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:13:32.055 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:32.059 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:13:35.232 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:13:35.437 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:35.442 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:13:37.430 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:13:37.621 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:13:38.821 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:13:38.825 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:38.830 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:13:41.982 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:13:42.187 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:42.192 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:13:43.486 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 21:13:43.575 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 21:13:44.775 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:opening

2022-07-12 21:13:44.965 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:44.969 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
